t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
0.210000,0.300009,0.015006,0.299991,0.000000,0.000000,0.000000,1.000000,0.000124,0.000088,-0.000121,0.001047,0.000760,-0.001026,0.000000,0.000000,0.000000,0.000000,0.000000
0.220000,0.300010,0.015007,0.299990,0.000000,0.000000,0.000000,1.000000,0.000135,0.000096,-0.000131,0.001077,0.000784,-0.001056,0.000000,0.000000,0.000000,0.000000,0.000000
0.230000,0.300011,0.015008,0.299989,0.000000,0.000000,0.000000,1.000000,0.000146,0.000104,-0.000142,0.001105,0.000807,-0.001085,0.000000,0.000000,0.000000,0.000000,0.000000
0.240000,0.300013,0.015009,0.299988,0.000000,0.000000,0.000000,1.000000,0.000157,0.000112,-0.000152,0.001132,0.000830,-0.001113,0.000000,0.000000,0.000000,0.000000,0.000000
0.250000,0.300014,0.015010,0.299986,0.000000,0.000000,0.000000,1.000000,0.000168,0.000120,-0.000164,0.001158,0.000851,-0.001140,0.000000,0.000000,0.000000,0.000000,0.000000
0.260000,0.300016,0.015011,0.299984,0.000000,0.000000,0.000000,1.000000,0.000180,0.000128,-0.000175,0.001182,0.000872,-0.001165,0.000000,0.000000,0.000000,0.000000,0.000000
0.270000,0.300018,0.015013,0.299983,0.000000,0.000000,0.000000,1.000000,0.000191,0.000137,-0.000187,0.001204,0.000892,-0.001189,0.000000,0.000000,0.000000,0.000000,0.000000
0.280000,0.300020,0.015014,0.299981,0.000000,0.000000,0.000000,1.000000,0.000203,0.000146,-0.000198,0.001226,0.000911,-0.001212,0.000000,0.000000,0.000000,0.000000,0.000000
0.290000,0.300022,0.015015,0.299979,0.000000,0.000000,0.000000,1.000000,0.000216,0.000155,-0.000211,0.001245,0.000929,-0.001233,0.000000,0.000000,0.000000,0.000000,0.000000
0.300000,0.300024,0.015017,0.299977,0.000000,0.000000,0.000000,1.000000,0.000228,0.000165,-0.000223,0.001264,0.000947,-0.001253,0.000000,0.000000,0.000000,0.000000,0.000000
0.310000,0.300026,0.015019,0.299974,0.000000,0.000000,0.000000,1.000000,0.000241,0.000174,-0.000235,0.001281,0.000964,-0.001272,0.000000,0.000000,0.000000,0.000000,0.000000
0.320000,0.300029,0.015020,0.299972,0.000000,0.000000,0.000000,1.000000,0.000254,0.000184,-0.000248,0.001297,0.000979,-0.001290,0.000000,0.000000,0.000000,0.000000,0.000000
0.330000,0.300031,0.015022,0.299970,0.000000,0.000000,0.000000,1.000000,0.000267,0.000193,-0.000261,0.001312,0.000995,-0.001307,0.000000,0.000000,0.000000,0.000000,0.000000
0.340000,0.300034,0.015024,0.299967,0.000000,0.000000,0.000000,1.000000,0.000280,0.000203,-0.000274,0.001325,0.001009,-0.001322,0.000000,0.000000,0.000000,0.000000,0.000000
0.350000,0.300037,0.015026,0.299964,0.000000,0.000000,0.000000,1.000000,0.000293,0.000213,-0.000287,0.001337,0.001023,-0.001337,0.000000,0.000000,0.000000,0.000000,0.000000
0.360000,0.300040,0.015028,0.299961,0.000000,0.000000,0.000000,1.000000,0.000306,0.000224,-0.000301,0.001348,0.001036,-0.001350,0.000000,0.000000,0.000000,0.000000,0.000000
0.370000,0.300043,0.015031,0.299958,0.000000,0.000000,0.000000,1.000000,0.000320,0.000234,-0.000314,0.001357,0.001048,-0.001362,0.000000,0.000000,0.000000,0.000000,0.000000
0.380000,0.300046,0.015033,0.299955,0.000000,0.000000,0.000000,1.000000,0.000333,0.000245,-0.000328,0.001366,0.001059,-0.001373,0.000000,0.000000,0.000000,0.000000,0.000000
0.390000,0.300049,0.015035,0.299952,0.000000,0.000000,0.000000,1.000000,0.000347,0.000255,-0.000342,0.001373,0.001070,-0.001383,0.000000,0.000000,0.000000,0.000000,0.000000
0.400000,0.300053,0.015038,0.299949,0.000000,0.000000,0.000000,1.000000,0.000361,0.000266,-0.000355,0.001379,0.001080,-0.001391,0.000000,0.000000,0.000000,0.000000,0.000000
0.410000,0.300056,0.015041,0.299945,0.000000,0.000000,0.000000,1.000000,0.000374,0.000277,-0.000369,0.001383,0.001089,-0.001399,0.000000,0.000000,0.000000,0.000000,0.000000
0.420000,0.300060,0.015043,0.299941,0.000000,0.000000,0.000000,1.000000,0.000388,0.000287,-0.000383,0.001387,0.001098,-0.001405,0.000000,0.000000,0.000000,0.000000,0.000000
0.430000,0.300064,0.015046,0.299937,0.000000,0.000000,0.000000,1.000000,0.000402,0.000298,-0.000397,0.001389,0.001105,-0.001411,0.000000,0.000000,0.000000,0.000000,0.000000
0.440000,0.300068,0.015049,0.299934,0.000000,0.000000,0.000000,1.000000,0.000416,0.000310,-0.000411,0.001390,0.001113,-0.001415,0.000000,0.000000,0.000000,0.000000,0.000000
0.450000,0.300072,0.015052,0.299929,0.000000,0.000000,0.000000,1.000000,0.000430,0.000321,-0.000426,0.001390,0.001119,-0.001418,0.000000,0.000000,0.000000,0.000000,0.000000
0.460000,0.300076,0.015056,0.299925,0.000000,0.000000,0.000000,1.000000,0.000444,0.000332,-0.000440,0.001389,0.001125,-0.001421,0.000000,0.000000,0.000000,0.000000,0.000000
0.470000,0.300081,0.015059,0.299921,0.000000,0.000000,0.000000,1.000000,0.000458,0.000343,-0.000454,0.001387,0.001130,-0.001422,0.000000,0.000000,0.000000,0.000000,0.000000
0.480000,0.300085,0.015062,0.299916,0.000000,0.000000,0.000000,1.000000,0.000472,0.000354,-0.000468,0.001384,0.001134,-0.001422,0.000000,0.000000,0.000000,0.000000,0.000000
0.490000,0.300090,0.015066,0.299912,0.000000,0.000000,0.000000,1.000000,0.000485,0.000366,-0.000482,0.001380,0.001138,-0.001422,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.300095,0.015069,0.299907,0.000000,0.000000,0.000000,1.000000,0.000499,0.000377,-0.000497,0.001374,0.001141,-0.001420,0.000000,0.000000,0.000000,0.000000,0.000000
0.510000,0.300100,0.015073,0.299902,0.000000,0.000000,0.000000,1.000000,0.000513,0.000389,-0.000511,0.001368,0.001144,-0.001417,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.300105,0.015077,0.299897,0.000000,0.000000,0.000000,1.000000,0.000527,0.000400,-0.000525,0.001360,0.001146,-0.001414,0.000000,0.000000,0.000000,0.000000,0.000000
0.530000,0.300110,0.015081,0.299891,0.000000,0.000000,0.000000,1.000000,0.000540,0.000411,-0.000539,0.001352,0.001147,-0.001409,0.000000,0.000000,0.000000,0.000000,0.000000
0.540000,0.300116,0.015085,0.299886,0.000000,0.000000,0.000000,1.000000,0.000554,0.000423,-0.000553,0.001342,0.001147,-0.001404,0.000000,0.000000,0.000000,0.000000,0.000000
0.550000,0.300121,0.015089,0.299880,0.000000,0.000000,0.000000,1.000000,0.000567,0.000434,-0.000567,0.001332,0.001147,-0.001397,0.000000,0.000000,0.000000,0.000000,0.000000
0.560000,0.300127,0.015094,0.299875,0.000000,0.000000,0.000000,1.000000,0.000581,0.000446,-0.000581,0.001320,0.001147,-0.001390,0.000000,0.000000,0.000000,0.000000,0.000000
0.570000,0.300133,0.015098,0.299869,0.000000,0.000000,0.000000,1.000000,0.000594,0.000457,-0.000595,0.001308,0.001146,-0.001382,0.000000,0.000000,0.000000,0.000000,0.000000
0.580000,0.300139,0.015103,0.299863,0.000000,0.000000,0.000000,1.000000,0.000607,0.000469,-0.000609,0.001294,0.001144,-0.001372,0.000000,0.000000,0.000000,0.000000,0.000000
0.590000,0.300145,0.015108,0.299857,0.000000,0.000000,0.000000,1.000000,0.000620,0.000480,-0.000623,0.001280,0.001142,-0.001362,0.000000,0.000000,0.000000,0.000000,0.000000
0.600000,0.300151,0.015112,0.299851,0.000000,0.000000,0.000000,1.000000,0.000633,0.000492,-0.000636,0.001265,0.001139,-0.001352,0.000000,0.000000,0.000000,0.000000,0.000000
0.610000,0.300157,0.015117,0.299844,0.000000,0.000000,0.000000,1.000000,0.000645,0.000503,-0.000650,0.001248,0.001135,-0.001340,0.000000,0.000000,0.000000,0.000000,0.000000
0.620000,0.300164,0.015122,0.299838,0.000000,0.000000,0.000000,1.000000,0.000658,0.000514,-0.000663,0.001231,0.001131,-0.001327,0.000000,0.000000,0.000000,0.000000,0.000000
0.630000,0.300170,0.015127,0.299831,0.000000,0.000000,0.000000,1.000000,0.000670,0.000526,-0.000676,0.001213,0.001126,-0.001314,0.000000,0.000000,0.000000,0.000000,0.000000
0.640000,0.300177,0.015133,0.299824,0.000000,0.000000,0.000000,1.000000,0.000682,0.000537,-0.000690,0.001194,0.001121,-0.001300,0.000000,0.000000,0.000000,0.000000,0.000000
0.650000,0.300184,0.015138,0.299818,0.000000,0.000000,0.000000,1.000000,0.000694,0.000548,-0.000703,0.001175,0.001116,-0.001285,0.000000,0.000000,0.000000,0.000000,0.000000
0.660000,0.300191,0.015144,0.299811,0.000000,0.000000,0.000000,1.000000,0.000706,0.000559,-0.000715,0.001154,0.001109,-0.001269,0.000000,0.000000,0.000000,0.000000,0.000000
0.670000,0.300198,0.015149,0.299803,0.000000,0.000000,0.000000,1.000000,0.000717,0.000570,-0.000728,0.001133,0.001103,-0.001253,0.000000,0.000000,0.000000,0.000000,0.000000
0.680000,0.300205,0.015155,0.299796,0.000000,0.000000,0.000000,1.000000,0.000729,0.000581,-0.000741,0.001110,0.001095,-0.001235,0.000000,0.000000,0.000000,0.000000,0.000000
0.690000,0.300212,0.015161,0.299789,0.000000,0.000000,0.000000,1.000000,0.000740,0.000592,-0.000753,0.001087,0.001088,-0.001217,0.000000,0.000000,0.000000,0.000000,0.000000
0.700000,0.300220,0.015167,0.299781,0.000000,0.000000,0.000000,1.000000,0.000751,0.000603,-0.000765,0.001064,0.001079,-0.001199,0.000000,0.000000,0.000000,0.000000,0.000000
0.710000,0.300227,0.015173,0.299773,0.000000,0.000000,0.000000,1.000000,0.000761,0.000614,-0.000777,0.001039,0.001070,-0.001179,0.000000,0.000000,0.000000,0.000000,0.000000
0.720000,0.300235,0.015179,0.299766,0.000000,0.000000,0.000000,1.000000,0.000772,0.000625,-0.000789,0.001014,0.001061,-0.001159,0.000000,0.000000,0.000000,0.000000,0.000000
0.730000,0.300243,0.015185,0.299758,0.000000,0.000000,0.000000,1.000000,0.000782,0.000635,-0.000801,0.000988,0.001052,-0.001138,0.000000,0.000000,0.000000,0.000000,0.000000
0.740000,0.300250,0.015191,0.299750,0.000000,0.000000,0.000000,1.000000,0.000792,0.000646,-0.000812,0.000961,0.001041,-0.001116,0.000000,0.000000,0.000000,0.000000,0.000000
0.750000,0.300258,0.015198,0.299742,0.000000,0.000000,0.000000,1.000000,0.000801,0.000656,-0.000823,0.000934,0.001031,-0.001094,0.000000,0.000000,0.000000,0.000000,0.000000
0.760000,0.300266,0.015204,0.299733,0.000000,0.000000,0.000000,1.000000,0.000811,0.000667,-0.000834,0.000905,0.001020,-0.001071,0.000000,0.000000,0.000000,0.000000,0.000000
0.770000,0.300274,0.015211,0.299725,0.000000,0.000000,0.000000,1.000000,0.000820,0.000677,-0.000845,0.000876,0.001008,-0.001048,0.000000,0.000000,0.000000,0.000000,0.000000
0.780000,0.300283,0.015218,0.299717,0.000000,0.000000,0.000000,1.000000,0.000828,0.000687,-0.000855,0.000847,0.000996,-0.001023,0.000000,0.000000,0.000000,0.000000,0.000000
0.790000,0.300291,0.015225,0.299708,0.000000,0.000000,0.000000,1.000000,0.000837,0.000697,-0.000866,0.000817,0.000984,-0.000998,0.000000,0.000000,0.000000,0.000000,0.000000
0.800000,0.300299,0.015232,0.299699,0.000000,0.000000,0.000000,1.000000,0.000845,0.000707,-0.000875,0.000786,0.000971,-0.000973,0.000000,0.000000,0.000000,0.000000,0.000000
0.810000,0.300308,0.015239,0.299691,0.000000,0.000000,0.000000,1.000000,0.000853,0.000716,-0.000885,0.000754,0.000957,-0.000947,0.000000,0.000000,0.000000,0.000000,0.000000
0.820000,0.300316,0.015246,0.299682,0.000000,0.000000,0.000000,1.000000,0.000861,0.000726,-0.000895,0.000722,0.000944,-0.000920,0.000000,0.000000,0.000000,0.000000,0.000000
0.830000,0.300325,0.015253,0.299673,0.000000,0.000000,0.000000,1.000000,0.000868,0.000735,-0.000904,0.000689,0.000930,-0.000893,0.000000,0.000000,0.000000,0.000000,0.000000
0.840000,0.300334,0.015260,0.299664,0.000000,0.000000,0.000000,1.000000,0.000875,0.000745,-0.000913,0.000656,0.000915,-0.000865,0.000000,0.000000,0.000000,0.000000,0.000000
0.850000,0.300342,0.015268,0.299655,0.000000,0.000000,0.000000,1.000000,0.000881,0.000754,-0.000921,0.000622,0.000900,-0.000837,0.000000,0.000000,0.000000,0.000000,0.000000
0.860000,0.300351,0.015275,0.299646,0.000000,0.000000,0.000000,1.000000,0.000887,0.000763,-0.000930,0.000588,0.000885,-0.000808,0.000000,0.000000,0.000000,0.000000,0.000000
0.870000,0.300360,0.015283,0.299636,0.000000,0.000000,0.000000,1.000000,0.000893,0.000772,-0.000938,0.000553,0.000869,-0.000778,0.000000,0.000000,0.000000,0.000000,0.000000
0.880000,0.300369,0.015291,0.299627,0.000000,0.000000,0.000000,1.000000,0.000899,0.000780,-0.000946,0.000517,0.000853,-0.000748,0.000000,0.000000,0.000000,0.000000,0.000000
0.890000,0.300378,0.015299,0.299617,0.000000,0.000000,0.000000,1.000000,0.000904,0.000789,-0.000953,0.000481,0.000837,-0.000718,0.000000,0.000000,0.000000,0.000000,0.000000
0.900000,0.300387,0.015306,0.299608,0.000000,0.000000,0.000000,1.000000,0.000909,0.000797,-0.000960,0.000445,0.000820,-0.000687,0.000000,0.000000,0.000000,0.000000,0.000000
0.910000,0.300396,0.015314,0.299598,0.000000,0.000000,0.000000,1.000000,0.000913,0.000805,-0.000967,0.000408,0.000803,-0.000656,0.000000,0.000000,0.000000,0.000000,0.000000
0.920000,0.300405,0.015323,0.299589,0.000000,0.000000,0.000000,1.000000,0.000917,0.000813,-0.000974,0.000370,0.000786,-0.000624,0.000000,0.000000,0.000000,0.000000,0.000000
0.930000,0.300414,0.015331,0.299579,0.000000,0.000000,0.000000,1.000000,0.000921,0.000821,-0.000980,0.000332,0.000768,-0.000591,0.000000,0.000000,0.000000,0.000000,0.000000
0.940000,0.300424,0.015339,0.299569,0.000000,0.000000,0.000000,1.000000,0.000924,0.000829,-0.000986,0.000294,0.000750,-0.000559,0.000000,0.000000,0.000000,0.000000,0.000000
0.950000,0.300433,0.015347,0.299559,0.000000,0.000000,0.000000,1.000000,0.000927,0.000837,-0.000992,0.000255,0.000732,-0.000525,0.000000,0.000000,0.000000,0.000000,0.000000
0.960000,0.300442,0.015356,0.299549,0.000000,0.000000,0.000000,1.000000,0.000930,0.000844,-0.000997,0.000216,0.000713,-0.000492,0.000000,0.000000,0.000000,0.000000,0.000000
0.970000,0.300451,0.015364,0.299539,0.000000,0.000000,0.000000,1.000000,0.000932,0.000851,-0.001002,0.000176,0.000694,-0.000458,0.000000,0.000000,0.000000,0.000000,0.000000
0.980000,0.300461,0.015372,0.299529,0.000000,0.000000,0.000000,1.000000,0.000934,0.000858,-0.001006,0.000136,0.000675,-0.000423,0.000000,0.000000,0.000000,0.000000,0.000000
0.990000,0.300470,0.015381,0.299519,0.000000,0.000000,0.000000,1.000000,0.000935,0.000865,-0.001011,0.000095,0.000655,-0.000388,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.300479,0.015390,0.299509,0.000000,0.000000,0.000000,1.000000,0.000936,0.000871,-0.001014,0.000055,0.000635,-0.000353,0.000000,0.000000,0.000000,0.000000,0.000000
1.010000,0.300489,0.015398,0.299499,0.000000,0.000000,0.000000,1.000000,0.000937,0.000878,-0.001018,0.000013,0.000615,-0.000317,0.000000,0.000000,0.000000,0.000000,0.000000
1.020000,0.300498,0.015407,0.299489,0.000000,0.000000,0.000000,1.000000,0.000937,0.000884,-0.001021,-0.000028,0.000595,-0.000282,0.000000,0.000000,0.000000,0.000000,0.000000
1.030000,0.300507,0.015416,0.299479,0.000000,0.000000,0.000000,1.000000,0.000936,0.000890,-0.001024,-0.000070,0.000574,-0.000245,0.000000,0.000000,0.000000,0.000000,0.000000
1.040000,0.300517,0.015425,0.299468,0.000000,0.000000,0.000000,1.000000,0.000936,0.000895,-0.001026,-0.000112,0.000553,-0.000209,0.000000,0.000000,0.000000,0.000000,0.000000
1.050000,0.300526,0.015434,0.299458,0.000000,0.000000,0.000000,1.000000,0.000935,0.000901,-0.001028,-0.000155,0.000532,-0.000172,0.000000,0.000000,0.000000,0.000000,0.000000
1.060000,0.300536,0.015443,0.299448,0.000000,0.000000,0.000000,1.000000,0.000933,0.000906,-0.001030,-0.000197,0.000511,-0.000135,0.000000,0.000000,0.000000,0.000000,0.000000
1.070000,0.300545,0.015452,0.299438,0.000000,0.000000,0.000000,1.000000,0.000931,0.000911,-0.001032,-0.000240,0.000489,-0.000097,0.000000,0.000000,0.000000,0.000000,0.000000
1.080000,0.300554,0.015461,0.299427,0.000000,0.000000,0.000000,1.000000,0.000929,0.000916,-0.001032,-0.000283,0.000468,-0.000059,0.000000,0.000000,0.000000,0.000000,0.000000
1.090000,0.300563,0.015470,0.299417,0.000000,0.000000,0.000000,1.000000,0.000926,0.000921,-0.001033,-0.000327,0.000446,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000
1.100000,0.300573,0.015479,0.299407,0.000000,0.000000,0.000000,1.000000,0.000923,0.000925,-0.001033,-0.000371,0.000423,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000
1.110000,0.300582,0.015489,0.299396,0.000000,0.000000,0.000000,1.000000,0.000919,0.000930,-0.001033,-0.000415,0.000401,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000
1.120000,0.300591,0.015498,0.299386,0.000000,0.000000,0.000000,1.000000,0.000915,0.000934,-0.001033,-0.000459,0.000378,0.000094,0.000000,0.000000,0.000000,0.000000,0.000000
1.130000,0.300600,0.015507,0.299376,0.000000,0.000000,0.000000,1.000000,0.000910,0.000937,-0.001032,-0.000503,0.000356,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000
1.140000,0.300609,0.015517,0.299365,0.000000,0.000000,0.000000,1.000000,0.000905,0.000941,-0.001030,-0.000547,0.000333,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000
1.150000,0.300618,0.015526,0.299355,0.000000,0.000000,0.000000,1.000000,0.000900,0.000944,-0.001029,-0.000592,0.000310,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000
1.160000,0.300627,0.015536,0.299345,0.000000,0.000000,0.000000,1.000000,0.000894,0.000947,-0.001026,-0.000637,0.000286,0.000251,0.000000,0.000000,0.000000,0.000000,0.000000
1.170000,0.300636,0.015545,0.299334,0.000000,0.000000,0.000000,1.000000,0.000887,0.000950,-0.001024,-0.000682,0.000263,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000
1.180000,0.300645,0.015555,0.299324,0.000000,0.000000,0.000000,1.000000,0.000881,0.000953,-0.001021,-0.000727,0.000239,0.000330,0.000000,0.000000,0.000000,0.000000,0.000000
1.190000,0.300654,0.015564,0.299314,0.000000,0.000000,0.000000,1.000000,0.000873,0.000955,-0.001018,-0.000772,0.000216,0.000370,0.000000,0.000000,0.000000,0.000000,0.000000
1.200000,0.300663,0.015574,0.299304,0.000000,0.000000,0.000000,1.000000,0.000866,0.000957,-0.001014,-0.000817,0.000192,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000
1.210000,0.300671,0.015583,0.299294,0.000000,0.000000,0.000000,1.000000,0.000857,0.000959,-0.001010,-0.000862,0.000168,0.000451,0.000000,0.000000,0.000000,0.000000,0.000000
1.220000,0.300680,0.015593,0.299284,0.000000,0.000000,0.000000,1.000000,0.000849,0.000961,-0.001005,-0.000908,0.000144,0.000491,0.000000,0.000000,0.000000,0.000000,0.000000
1.230000,0.300688,0.015602,0.299273,0.000000,0.000000,0.000000,1.000000,0.000840,0.000962,-0.001001,-0.000953,0.000120,0.000531,0.000000,0.000000,0.000000,0.000000,0.000000
1.240000,0.300697,0.015612,0.299263,0.000000,0.000000,0.000000,1.000000,0.000830,0.000964,-0.000995,-0.000998,0.000096,0.000572,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0.300705,0.015622,0.299254,0.000000,0.000000,0.000000,1.000000,0.000820,0.000965,-0.000989,-0.001044,0.000071,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000
1.260000,0.300713,0.015631,0.299244,0.000000,0.000000,0.000000,1.000000,0.000810,0.000965,-0.000983,-0.001089,0.000047,0.000653,0.000000,0.000000,0.000000,0.000000,0.000000
1.270000,0.300721,0.015641,0.299234,0.000000,0.000000,0.000000,1.000000,0.000799,0.000966,-0.000977,-0.001135,0.000022,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000
1.280000,0.300729,0.015651,0.299224,0.000000,0.000000,0.000000,1.000000,0.000788,0.000966,-0.000970,-0.001180,-0.000002,0.000734,0.000000,0.000000,0.000000,0.000000,0.000000
1.290000,0.300737,0.015660,0.299214,0.000000,0.000000,0.000000,1.000000,0.000776,0.000966,-0.000963,-0.001225,-0.000027,0.000775,0.000000,0.000000,0.000000,0.000000,0.000000
1.300000,0.300745,0.015670,0.299205,0.000000,0.000000,0.000000,1.000000,0.000763,0.000966,-0.000955,-0.001270,-0.000052,0.000816,0.000000,0.000000,0.000000,0.000000,0.000000
1.310000,0.300753,0.015680,0.299195,0.000000,0.000000,0.000000,1.000000,0.000751,0.000965,-0.000947,-0.001316,-0.000076,0.000856,0.000000,0.000000,0.000000,0.000000,0.000000
1.320000,0.300760,0.015689,0.299186,0.000000,0.000000,0.000000,1.000000,0.000738,0.000964,-0.000938,-0.001361,-0.000101,0.000897,0.000000,0.000000,0.000000,0.000000,0.000000
1.330000,0.300768,0.015699,0.299176,0.000000,0.000000,0.000000,1.000000,0.000724,0.000963,-0.000929,-0.001406,-0.000126,0.000937,0.000000,0.000000,0.000000,0.000000,0.000000
1.340000,0.300775,0.015708,0.299167,0.000000,0.000000,0.000000,1.000000,0.000710,0.000962,-0.000920,-0.001451,-0.000151,0.000978,0.000000,0.000000,0.000000,0.000000,0.000000
1.350000,0.300782,0.015718,0.299158,0.000000,0.000000,0.000000,1.000000,0.000695,0.000961,-0.000910,-0.001495,-0.000176,0.001019,0.000000,0.000000,0.000000,0.000000,0.000000
1.360000,0.300789,0.015728,0.299149,0.000000,0.000000,0.000000,1.000000,0.000681,0.000959,-0.000900,-0.001540,-0.000201,0.001059,0.000000,0.000000,0.000000,0.000000,0.000000
1.370000,0.300796,0.015737,0.299140,0.000000,0.000000,0.000000,1.000000,0.000665,0.000957,-0.000889,-0.001585,-0.000226,0.001099,0.000000,0.000000,0.000000,0.000000,0.000000
1.380000,0.300802,0.015747,0.299131,0.000000,0.000000,0.000000,1.000000,0.000649,0.000955,-0.000878,-0.001629,-0.000250,0.001140,0.000000,0.000000,0.000000,0.000000,0.000000
1.390000,0.300809,0.015756,0.299122,0.000000,0.000000,0.000000,1.000000,0.000633,0.000952,-0.000867,-0.001673,-0.000275,0.001180,0.000000,0.000000,0.000000,0.000000,0.000000
1.400000,0.300815,0.015766,0.299113,0.000000,0.000000,0.000000,1.000000,0.000616,0.000949,-0.000855,-0.001717,-0.000300,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000
1.410000,0.300821,0.015775,0.299105,0.000000,0.000000,0.000000,1.000000,0.000599,0.000946,-0.000843,-0.001761,-0.000325,0.001260,0.000000,0.000000,0.000000,0.000000,0.000000
