t,px,py,pz,qx,qy,qz,qw
1.700000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
1.750000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
1.800000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
1.850000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
1.900000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
1.950000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.000000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.050000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.100000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.150000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.200000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.250000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.300000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.350000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.400000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.450000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.500000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.550000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.600000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.650000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.700000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.750000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.800000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.850000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.900000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
2.950000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.050000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.100000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.150000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.200000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.250000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.300000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.350000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.400000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.450000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.500000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.550000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.600000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.650000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.700000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.750000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.800000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.850000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.900000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
3.950000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.050000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.100000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.150000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.200000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.250000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.300000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.350000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.400000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.450000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.500000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.550000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.600000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.650000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.700000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.750000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.800000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.850000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.900000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
4.950000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.050000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.100000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.150000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.200000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.250000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.300000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.350000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.400000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.450000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.500000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.550000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.600000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.650000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.700000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.750000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.800000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.850000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.900000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
5.950000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
6.000000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
6.050000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
6.100000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,1.000000
6.150000,0.000000,-0.000007,1.100000,0.000000,0.000000,0.000000,1.000000
6.200000,0.000000,-0.000014,1.100000,0.000000,0.000000,0.000000,1.000000
6.250000,0.000000,-0.000021,1.100000,0.000000,0.000000,0.000000,1.000000
6.300000,0.000000,-0.000028,1.100000,0.000000,0.000000,0.000000,1.000000
6.350000,0.000000,-0.000035,1.100000,0.000000,0.000000,0.000000,1.000000
6.400000,0.000000,-0.000042,1.100000,0.000000,0.000000,0.000000,1.000000
6.450000,0.000000,-0.000049,1.100000,0.000000,0.000000,0.000000,1.000000
6.500000,0.000000,-0.000056,1.100000,0.000000,0.000000,0.000000,1.000000
6.550000,0.000000,-0.000063,1.100000,0.000000,0.000000,0.000000,1.000000
6.600000,0.000000,-0.000070,1.100000,0.000000,0.000000,0.000000,1.000000
6.650000,0.000000,-0.000077,1.100000,0.000000,0.000000,0.000000,1.000000
6.700000,0.000000,-0.000084,1.100000,0.000000,0.000000,0.000000,1.000000
6.750000,0.000000,-0.000091,1.100000,0.000000,0.000000,0.000000,1.000000
6.800000,0.000000,-0.000098,1.100000,0.000000,0.000000,0.000000,1.000000
6.850000,0.000000,-0.000105,1.100000,0.000000,0.000000,0.000000,1.000000
6.900000,0.000000,-0.000118,1.100000,0.000000,0.000000,0.000000,1.000000
6.950000,0.000000,-0.000126,1.100000,0.000000,0.000000,0.000000,1.000000
7.000000,0.000013,-0.000135,1.100000,0.000000,0.000000,0.000000,1.000000
7.050000,0.000334,-0.000148,1.100000,0.000000,0.000000,0.000000,1.000000
7.100000,0.001373,-0.000157,1.100000,0.000000,0.000000,0.000000,1.000000
7.150000,0.004069,-0.000169,1.100000,0.000000,0.000000,0.000000,1.000000
7.200000,0.007203,-0.000176,1.100000,0.000000,0.000000,0.000000,1.000000
7.250000,0.012326,-0.000188,1.100000,0.000000,0.000000,0.000000,1.000000
7.300000,0.016587,-0.000197,1.100000,0.000000,0.000000,0.000000,1.000000
7.350000,0.019422,-0.000205,1.100000,0.000000,0.000000,0.000000,1.000000
7.400000,0.022070,-0.000211,1.100000,0.000000,0.000000,0.000000,1.000000
7.450000,0.025070,-0.000218,1.100000,0.000000,0.000000,0.000000,1.000000
7.500000,0.028070,-0.000225,1.100000,0.000000,0.000000,0.000000,1.000000
7.550000,0.031070,-0.000232,1.100000,0.000000,0.000000,0.000000,1.000000
7.600000,0.034070,-0.000239,1.100000,0.000000,0.000000,0.000000,1.000000
7.650000,0.037100,-0.000246,1.100000,0.000000,0.000000,0.000000,1.000000
7.700000,0.040379,-0.000254,1.100000,0.000000,0.000000,0.000000,1.000000
7.750000,0.043090,-0.000260,1.100000,0.000000,0.000000,0.000000,1.000000
7.800000,0.046840,-0.000269,1.100000,0.000000,0.000000,0.000000,1.000000
7.850000,0.049070,-0.000274,1.100000,0.000000,0.000000,0.000000,1.000000
7.900000,0.052070,-0.000281,1.100000,0.000000,0.000000,0.000000,1.000000
7.950000,0.055070,-0.000288,1.100000,0.000000,0.000000,0.000000,1.000000
8.000000,0.058070,-0.000295,1.100000,0.000000,0.000000,0.000000,1.000000
8.050000,0.061281,-0.000303,1.100000,0.000000,0.000000,0.000000,1.000000
8.100000,0.064070,-0.000309,1.100000,0.000000,0.000000,0.000000,1.000000
8.150000,0.067070,-0.000316,1.100000,0.000000,0.000000,0.000000,1.000000
8.200000,0.070070,-0.000323,1.100000,0.000000,0.000000,0.000000,1.000000
8.250000,0.074150,-0.000333,1.100000,0.000000,0.000000,0.000000,1.000000
8.300000,0.076972,-0.000339,1.100000,0.000000,0.000000,0.000000,1.000000
8.350000,0.079070,-0.000344,1.100000,0.000000,0.000000,0.000000,1.000000
8.400000,0.083367,-0.000354,1.100000,0.000000,0.000000,0.000000,1.000000
8.450000,0.085070,-0.000358,1.100000,0.000000,0.000000,0.000000,1.000000
8.500000,0.088070,-0.000365,1.100000,0.000000,0.000000,0.000000,1.000000
8.550000,0.093841,-0.000379,1.100000,0.000000,0.000000,0.000000,1.000000
8.600000,0.097070,-0.000386,1.100000,0.000000,0.000000,0.000000,1.000000
8.650000,0.097531,-0.000387,1.100000,0.000000,0.000000,0.000000,1.000000
8.700000,0.101889,-0.000398,1.100000,0.000000,0.000000,0.000000,1.000000
8.750000,0.106070,-0.000407,1.100000,0.000000,0.000000,0.000000,1.000000
8.800000,0.112070,-0.000412,1.100000,0.000000,0.000000,0.000000,1.000000
8.850000,0.115987,-0.000412,1.100000,0.000000,0.000000,0.000000,1.000000
8.900000,0.120467,-0.000414,1.100070,0.000000,0.000000,0.000000,1.000000
8.950000,0.125456,-0.000396,1.100421,0.000000,0.000000,0.000000,1.000000
9.000000,0.128628,-0.000305,1.100802,0.000000,0.000000,0.000000,1.000000
9.050000,0.133070,-0.000047,1.101639,0.000000,0.000000,0.000000,1.000000
9.100000,0.137128,0.000285,1.102638,0.000000,0.000000,0.000000,1.000000
9.150000,0.141942,0.000829,1.104148,0.000000,0.000000,0.000000,1.000000
9.200000,0.145433,0.001299,1.105336,0.000000,0.000000,0.000000,1.000000
9.250000,0.150208,0.001876,1.106842,0.000000,0.000000,0.000000,1.000000
9.300000,0.154837,0.002447,1.107993,0.000000,0.000000,0.000000,1.000000
9.350000,0.159563,0.002897,1.109008,0.000000,0.000000,0.000000,1.000000
9.400000,0.163070,0.003202,1.109445,0.000000,0.000000,0.000000,1.000000
9.450000,0.166363,0.003643,1.109846,0.000000,0.000000,0.000000,1.000000
9.500000,0.172070,0.004904,1.110934,0.000000,0.000000,0.000000,1.000000
9.550000,0.177214,0.006170,1.112142,0.000000,0.000000,0.000000,1.000000
9.600000,0.181070,0.007106,1.113043,0.000000,0.000000,0.000000,1.000000
9.650000,0.186951,0.008485,1.114416,0.000000,0.000000,0.000000,1.000000
9.700000,0.190070,0.009031,1.115038,0.000000,0.000000,0.000000,1.000000
9.750000,0.193070,0.009602,1.115736,0.000000,0.000000,0.000000,1.000000
9.800000,0.198207,0.010604,1.117104,0.000000,0.000000,0.000000,1.000000
9.850000,0.202070,0.011371,1.118325,0.000000,0.000000,0.000000,1.000000
9.900000,0.205070,0.011931,1.119128,0.000000,0.000000,0.000000,1.000000
9.950000,0.210464,0.012872,1.120241,0.000000,0.000000,0.000000,1.000000
10.000000,0.213954,0.013373,1.120536,0.000000,0.000000,0.000000,1.000000
10.050000,0.220070,0.014771,1.121650,0.000000,0.000000,0.000000,1.000000
10.100000,0.223070,0.015576,1.122331,0.000000,0.000000,0.000000,1.000000
10.150000,0.226070,0.016366,1.123048,0.000000,0.000000,0.000000,1.000000
10.200000,0.232070,0.017757,1.124261,0.000000,0.000000,0.000000,1.000000
10.250000,0.237453,0.018828,1.125071,0.000000,0.000000,0.000000,1.000000
10.300000,0.241143,0.019657,1.125695,0.000000,0.000000,0.000000,1.000000
10.350000,0.247070,0.021144,1.126821,0.000000,0.000000,0.000000,1.000000
10.400000,0.251173,0.022280,1.127722,0.000000,0.000000,0.000000,1.000000
10.450000,0.256070,0.023362,1.128667,0.000000,0.000000,0.000000,1.000000
10.500000,0.260080,0.024140,1.129363,0.000000,0.000000,0.000000,1.000000
10.550000,0.264702,0.025026,1.130136,0.000000,0.000000,0.000000,1.000000
10.600000,0.268735,0.025777,1.131495,0.000000,0.000000,0.000000,1.000000
10.650000,0.274070,0.026758,1.132798,0.000000,0.000000,0.000000,1.000000
10.700000,0.278543,0.027466,1.133751,0.000000,0.000000,0.000000,1.000000
10.750000,0.283070,0.028150,1.134315,0.000000,0.000000,0.000000,1.000000
10.800000,0.289070,0.028806,1.134781,0.000000,0.000000,0.000000,1.000000
10.850000,0.294460,0.028996,1.135043,0.000000,0.000000,0.000000,1.000000
10.900000,0.298343,0.028750,1.134672,0.000000,0.000000,0.000000,1.000000
10.950000,0.302689,0.029149,1.135822,0.000000,0.000000,0.000000,1.000000
11.000000,0.307070,0.029260,1.136943,0.000000,0.000000,0.000000,1.000000
11.050000,0.311364,0.029384,1.138321,0.000000,0.000000,0.000000,1.000000
11.100000,0.316070,0.029550,1.139445,0.000000,0.000000,0.000000,1.000000
11.150000,0.316070,0.029551,1.138866,0.000000,0.000000,0.000000,1.000000
11.200000,0.321470,0.029731,1.139250,0.000000,0.000000,0.000000,1.000000
11.250000,0.325070,0.029951,1.139569,0.000000,0.000000,0.000000,1.000000
11.300000,0.328070,0.030207,1.140305,0.000000,0.000000,0.000000,1.000000
11.350000,0.334070,0.030716,1.141988,0.000000,0.000000,0.000000,1.000000
11.400000,0.337668,0.031089,1.142715,0.000000,0.000000,0.000000,1.000000
11.450000,0.343070,0.031555,1.143459,0.000000,0.000000,0.000000,1.000000
11.500000,0.345345,0.031675,1.143559,0.000000,0.000000,0.000000,1.000000
11.550000,0.351243,0.031998,1.143827,0.000000,0.000000,0.000000,1.000000
11.600000,0.355070,0.032344,1.144650,0.000000,0.000000,0.000000,1.000000
11.650000,0.358070,0.032755,1.145989,0.000000,0.000000,0.000000,1.000000
11.700000,0.361690,0.033204,1.147077,0.000000,0.000000,0.000000,1.000000
11.750000,0.367070,0.033853,1.147964,0.000000,0.000000,0.000000,1.000000
11.800000,0.373070,0.034519,1.148723,0.000000,0.000000,0.000000,1.000000
11.850000,0.376070,0.034886,1.149000,0.000000,0.000000,0.000000,1.000000
11.900000,0.380523,0.035498,1.150159,0.000000,0.000000,0.000000,1.000000
11.950000,0.385521,0.036352,1.151827,0.000000,0.000000,0.000000,1.000000
12.000000,0.391070,0.037288,1.153222,0.000000,0.000000,0.000000,1.000000
12.050000,0.393279,0.037683,1.153753,0.000000,0.000000,0.000000,1.000000
12.100000,0.396882,0.038276,1.154389,0.000000,0.000000,0.000000,1.000000
12.150000,0.403070,0.039385,1.156149,0.000000,0.000000,0.000000,1.000000
12.200000,0.406169,0.039984,1.157077,0.000000,0.000000,0.000000,1.000000
12.250000,0.411521,0.040919,1.158374,0.000000,0.000000,0.000000,1.000000
12.300000,0.415070,0.041426,1.158879,0.000000,0.000000,0.000000,1.000000
12.350000,0.421070,0.042306,1.159809,0.000000,0.000000,0.000000,1.000000
12.400000,0.425748,0.042905,1.160363,0.000000,0.000000,0.000000,1.000000
12.450000,0.430070,0.043415,1.160829,0.000000,0.000000,0.000000,1.000000
12.500000,0.433070,0.043780,1.161176,0.000000,0.000000,0.000000,1.000000
12.550000,0.438573,0.044327,1.161985,0.000000,0.000000,0.000000,1.000000
12.600000,0.442070,0.044356,1.162837,0.000000,0.000000,0.000000,1.000000
12.650000,0.447056,0.044450,1.164028,0.000000,0.000000,0.000000,1.000000
12.700000,0.451070,0.044332,1.165146,0.000000,0.000000,0.000000,1.000000
12.750000,0.454070,0.044332,1.165919,0.000000,0.000000,0.000000,1.000000
12.800000,0.460070,0.044332,1.166545,0.000000,0.000000,0.000000,1.000000
12.850000,0.463181,0.044332,1.166562,0.000000,0.000000,0.000000,1.000000
12.900000,0.468029,0.044332,1.166612,0.000000,0.000000,0.000000,1.000000
12.950000,0.472014,0.044332,1.166637,0.000000,0.000000,0.000000,1.000000
13.000000,0.474879,0.044332,1.166564,0.000000,0.000000,0.000000,1.000000
13.050000,0.478070,0.044332,1.166564,0.000000,0.000000,0.000000,1.000000
13.100000,0.484070,0.044332,1.166653,0.000000,0.000000,0.000000,1.000000
13.150000,0.487070,0.044265,1.167136,0.000000,0.000000,0.000000,1.000000
13.200000,0.491242,0.043721,1.168205,0.000000,0.000000,0.000000,1.000000
13.250000,0.496070,0.043387,1.168998,0.000000,0.000000,0.000000,1.000000
13.300000,0.499378,0.043381,1.169099,0.000000,0.000000,0.000000,1.000000
13.350000,0.505070,0.043379,1.169271,0.000000,0.000000,0.000000,1.000000
13.400000,0.510013,0.043379,1.169318,0.000000,0.000000,0.000000,1.000000
13.450000,0.514070,0.043378,1.169421,0.000000,0.000000,0.000000,1.000000
13.500000,0.519612,0.043378,1.169906,0.000000,0.000000,0.000000,1.000000
13.550000,0.523070,0.043378,1.170700,0.000000,0.000000,0.000000,1.000000
13.600000,0.527542,0.043378,1.171566,0.000000,0.000000,0.000000,1.000000
13.650000,0.532070,0.043378,1.171765,0.000000,0.000000,0.000000,1.000000
13.700000,0.535070,0.043378,1.171802,0.000000,0.000000,0.000000,1.000000
13.750000,0.538487,0.043378,1.171788,0.000000,0.000000,0.000000,1.000000
13.800000,0.544070,0.043378,1.171880,0.000000,0.000000,0.000000,1.000000
13.850000,0.547250,0.043449,1.172293,0.000000,0.000000,0.000000,1.000000
13.900000,0.551754,0.043683,1.173036,0.000000,0.000000,0.000000,1.000000
13.950000,0.553966,0.043843,1.173440,0.000000,0.000000,0.000000,1.000000
14.000000,0.561066,0.044275,1.174361,0.000000,0.000000,0.000000,1.000000
14.050000,0.565070,0.044425,1.174595,0.000000,0.000000,0.000000,1.000000
14.100000,0.571070,0.044600,1.174961,0.000000,0.000000,0.000000,1.000000
14.150000,0.574063,0.044645,1.175050,0.000000,0.000000,0.000000,1.000000
14.200000,0.578438,0.044729,1.175204,0.000000,0.000000,0.000000,1.000000
14.250000,0.579815,0.044762,1.175269,0.000000,0.000000,0.000000,1.000000
14.300000,0.583301,0.044849,1.175436,0.000000,0.000000,0.000000,1.000000
14.350000,0.587129,0.044950,1.175627,0.000000,0.000000,0.000000,1.000000
14.400000,0.588219,0.044985,1.175694,0.000000,0.000000,0.000000,1.000000
14.450000,0.590985,0.045050,1.175819,0.000000,0.000000,0.000000,1.000000
14.500000,0.595446,0.045151,1.176011,0.000000,0.000000,0.000000,1.000000
14.550000,0.598999,0.045219,1.176153,0.000000,0.000000,0.000000,1.000000
14.600000,0.602333,0.045280,1.176303,0.000000,0.000000,0.000000,1.000000
14.650000,0.606242,0.045355,1.176505,0.000000,0.000000,0.000000,1.000000
14.700000,0.611738,0.045461,1.176837,0.000000,0.000000,0.000000,1.000000
14.750000,0.615661,0.045552,1.177137,0.000000,0.000000,0.000000,1.000000
14.800000,0.617243,0.045595,1.177273,0.000000,0.000000,0.000000,1.000000
14.850000,0.622747,0.045745,1.177734,0.000000,0.000000,0.000000,1.000000
14.900000,0.625500,0.045843,1.177983,0.000000,0.000000,0.000000,1.000000
14.950000,0.626524,0.045885,1.178080,0.000000,0.000000,0.000000,1.000000
15.000000,0.631004,0.046037,1.178482,0.000000,0.000000,0.000000,1.000000
15.050000,0.633839,0.046134,1.178761,0.000000,0.000000,0.000000,1.000000
15.100000,0.639163,0.046322,1.179330,0.000000,0.000000,0.000000,1.000000
15.150000,0.641747,0.046429,1.179811,0.000000,0.000000,0.000000,1.000000
15.200000,0.645534,0.046606,1.180487,0.000000,0.000000,0.000000,1.000000
15.250000,0.649512,0.046796,1.181202,0.000000,0.000000,0.000000,1.000000
15.300000,0.652101,0.046923,1.181660,0.000000,0.000000,0.000000,1.000000
15.350000,0.657284,0.047182,1.182568,0.000000,0.000000,0.000000,1.000000
15.400000,0.659816,0.047323,1.183023,0.000000,0.000000,0.000000,1.000000
15.450000,0.662457,0.047466,1.183496,0.000000,0.000000,0.000000,1.000000
15.500000,0.664076,0.047554,1.183787,0.000000,0.000000,0.000000,1.000000
15.550000,0.667238,0.047725,1.184353,0.000000,0.000000,0.000000,1.000000
15.600000,0.670216,0.047887,1.184887,0.000000,0.000000,0.000000,1.000000
15.650000,0.672803,0.048029,1.185351,0.000000,0.000000,0.000000,1.000000
15.700000,0.675389,0.048173,1.185815,0.000000,0.000000,0.000000,1.000000
15.750000,0.677976,0.048317,1.186279,0.000000,0.000000,0.000000,1.000000
15.800000,0.680562,0.048461,1.186742,0.000000,0.000000,0.000000,1.000000
15.850000,0.682545,0.048571,1.187098,0.000000,0.000000,0.000000,1.000000
15.900000,0.685735,0.048748,1.187670,0.000000,0.000000,0.000000,1.000000
15.950000,0.688322,0.048891,1.188133,0.000000,0.000000,0.000000,1.000000
16.000000,0.690908,0.049035,1.188597,0.000000,0.000000,0.000000,1.000000
16.050000,0.692748,0.049137,1.188927,0.000000,0.000000,0.000000,1.000000
16.100000,0.696081,0.049322,1.189525,0.000000,0.000000,0.000000,1.000000
16.150000,0.698668,0.049466,1.189988,0.000000,0.000000,0.000000,1.000000
16.200000,0.701262,0.049610,1.190452,0.000000,0.000000,0.000000,1.000000
16.250000,0.701827,0.049641,1.190552,0.000000,0.000000,0.000000,1.000000
16.300000,0.706461,0.049897,1.191379,0.000000,0.000000,0.000000,1.000000
16.350000,0.706461,0.049897,1.191379,0.000000,0.000000,0.000000,1.000000
16.400000,0.711656,0.050185,1.192307,0.000000,0.000000,0.000000,1.000000
16.450000,0.713546,0.050289,1.192644,0.000000,0.000000,0.000000,1.000000
16.500000,0.714964,0.050368,1.192897,0.000000,0.000000,0.000000,1.000000
16.550000,0.717607,0.050514,1.193369,0.000000,0.000000,0.000000,1.000000
16.600000,0.720516,0.050675,1.193888,0.000000,0.000000,0.000000,1.000000
16.650000,0.722582,0.050790,1.194257,0.000000,0.000000,0.000000,1.000000
16.700000,0.726599,0.051012,1.194974,0.000000,0.000000,0.000000,1.000000
16.750000,0.727243,0.051048,1.195089,0.000000,0.000000,0.000000,1.000000
16.800000,0.729840,0.051191,1.195553,0.000000,0.000000,0.000000,1.000000
16.850000,0.732438,0.051335,1.196016,0.000000,0.000000,0.000000,1.000000
16.900000,0.735036,0.051479,1.196480,0.000000,0.000000,0.000000,1.000000
16.950000,0.737634,0.051623,1.196944,0.000000,0.000000,0.000000,1.000000
17.000000,0.740699,0.051792,1.197491,0.000000,0.000000,0.000000,1.000000
17.050000,0.742829,0.051910,1.197871,0.000000,0.000000,0.000000,1.000000
17.100000,0.745427,0.052054,1.198335,0.000000,0.000000,0.000000,1.000000
17.150000,0.749103,0.052257,1.198991,0.000000,0.000000,0.000000,1.000000
17.200000,0.750622,0.052342,1.199262,0.000000,0.000000,0.000000,1.000000
17.250000,0.753220,0.052485,1.199726,0.000000,0.000000,0.000000,1.000000
17.300000,0.757029,0.052696,1.200406,0.000000,0.000000,0.000000,1.000000
